stage6_sample_id	upstream_sample_locator	official_split_index	table_id	question_sha256
stage6_crudsql_0053	crudsql:test:0637:a9c71dfd3b0611e98806f40f24344a08:9d9acfd1773ceead	637	a9c71dfd3b0611e98806f40f24344a08	9d9acfd1773ceeadfbace38ccde08d6bc586774d5217f6c037b38cb18f21f0f6
stage6_crudsql_0054	crudsql:test:0638:a9c71dfd3b0611e98806f40f24344a08:4e884994f4f48254	638	a9c71dfd3b0611e98806f40f24344a08	4e884994f4f482540887fd3cd58271667da4b32a2daef663adaee113745b3d0d
stage6_crudsql_0055	crudsql:test:0639:a9c71dfd3b0611e98806f40f24344a08:ca02dd6425d73dc4	639	a9c71dfd3b0611e98806f40f24344a08	ca02dd6425d73dc40b6c1e2d736109324b9d45c77fe10b8752bce9791472a821
stage6_crudsql_0056	crudsql:test:0640:abac4db03b0611e99a64f40f24344a08:823535645f184b6e	640	abac4db03b0611e99a64f40f24344a08	823535645f184b6ee22520b93c81451c5345dadc773ce65697381c96c6b5b9e1
stage6_crudsql_0057	crudsql:test:0641:abac4db03b0611e99a64f40f24344a08:01db75c400216f53	641	abac4db03b0611e99a64f40f24344a08	01db75c400216f5392de1d1076970aa2707653a04e7da57088c6a3fbbe037ca1
stage6_crudsql_0058	crudsql:test:0642:abac4db03b0611e99a64f40f24344a08:1b4e140a7f107af1	642	abac4db03b0611e99a64f40f24344a08	1b4e140a7f107af185b5fac9edc9f76ff0b24678608d60114181c3851a4e6a20
stage6_crudsql_0059	crudsql:test:0643:abac4db03b0611e99a64f40f24344a08:e10dcbddb92ddfc3	643	abac4db03b0611e99a64f40f24344a08	e10dcbddb92ddfc398b70a688a9416b5aab6b9651ad886254ebc083ebbbf104b
stage6_crudsql_0060	crudsql:test:0644:ef828735453d11e9b24ff40f24344a08:484387e91c1329c3	644	ef828735453d11e9b24ff40f24344a08	484387e91c1329c3160401b5a42228629a5602051e1d134fc640a7e13df08349
stage6_crudsql_0061	crudsql:test:0645:ef828735453d11e9b24ff40f24344a08:5ab198633c3e83bc	645	ef828735453d11e9b24ff40f24344a08	5ab198633c3e83bc437e61f095db2524605d0cb784f4ba88439d67045b76010b
stage6_crudsql_0062	crudsql:test:0646:ef828735453d11e9b24ff40f24344a08:4f4e2da883b05be9	646	ef828735453d11e9b24ff40f24344a08	4f4e2da883b05be958d4904970975457f3c35ba8fb8dcb5c13b31125310f0f2d
stage6_crudsql_0063	crudsql:test:0647:ef828735453d11e9b24ff40f24344a08:ec971d323a249963	647	ef828735453d11e9b24ff40f24344a08	ec971d323a249963cc9b785229432ee76766d93de40e51f51c2c037a15f4d1a0
stage6_crudsql_0064	crudsql:test:0648:f16110de453d11e98d52f40f24344a08:15b1ddcdca2eecfc	648	f16110de453d11e98d52f40f24344a08	15b1ddcdca2eecfca7773874a8a7bfa6ffe26f3bb275513131afbdc055eb1c72
stage6_crudsql_0065	crudsql:test:0649:f16110de453d11e98d52f40f24344a08:4ab561051deff861	649	f16110de453d11e98d52f40f24344a08	4ab561051deff8615ae2ee363e320c945e2f80b8c36367e4498022667774efb5
stage6_crudsql_0066	crudsql:test:0650:f16110de453d11e98d52f40f24344a08:821a9bff4ee2eaa7	650	f16110de453d11e98d52f40f24344a08	821a9bff4ee2eaa75e5afc9899967b46f2d5357ee8e66bc40003aee32165118c
stage6_crudsql_0067	crudsql:test:0651:f16110de453d11e98d52f40f24344a08:f84ab9bab4704798	651	f16110de453d11e98d52f40f24344a08	f84ab9bab47047982bbd25c4b8ec743a6b18eea3c82b9a345681eb168e32ce97
stage6_crudsql_0068	crudsql:test:0652:f3263a70453d11e98d96f40f24344a08:c3068b9f8e38ccaf	652	f3263a70453d11e98d96f40f24344a08	c3068b9f8e38ccaf17dff8744ba7d7244789e21799eba86cdd0a7b623f4f7521
stage6_crudsql_0069	crudsql:test:0653:f3263a70453d11e98d96f40f24344a08:7829a2d48c936a15	653	f3263a70453d11e98d96f40f24344a08	7829a2d48c936a15735bff69b5001e5ae4a235c7457c900b07ba0c1103474e77
stage6_crudsql_0070	crudsql:test:0654:f3263a70453d11e98d96f40f24344a08:6560f1f9f81116d4	654	f3263a70453d11e98d96f40f24344a08	6560f1f9f81116d4ec4d7580b6a1abdb038ce42afa85112de69253ab8e6b55cc
stage6_crudsql_0071	crudsql:test:0655:f3263a70453d11e98d96f40f24344a08:d9b618e87193e0bf	655	f3263a70453d11e98d96f40f24344a08	d9b618e87193e0bf72f8e29a17c31627b6810a08ae0bcb529471da7b09a98674
stage6_crudsql_0072	crudsql:test:0656:f45d8ed4453d11e98572f40f24344a08:3c417fc5caa1d830	656	f45d8ed4453d11e98572f40f24344a08	3c417fc5caa1d83014881251eb1e97749e74e82d2627be1131fa486a7fd2c57d
stage6_crudsql_0073	crudsql:test:0657:f45d8ed4453d11e98572f40f24344a08:3bb333c81a4f6ba1	657	f45d8ed4453d11e98572f40f24344a08	3bb333c81a4f6ba1276f8220dfc56048585b088f6aad3d561073c2e477af7d7e
stage6_crudsql_0074	crudsql:test:0658:f45d8ed4453d11e98572f40f24344a08:f339500a23350f1b	658	f45d8ed4453d11e98572f40f24344a08	f339500a23350f1b3848f5327b91c21a02e68ecf11e177b54ad2f51af2b4140a
stage6_crudsql_0075	crudsql:test:0659:f45d8ed4453d11e98572f40f24344a08:b6f55c2f59fde5f9	659	f45d8ed4453d11e98572f40f24344a08	b6f55c2f59fde5f92b5697d0894996f88efa1d32519f8c70e5df747a3d0faad4
stage6_crudsql_0076	crudsql:test:0660:f5316ef0453d11e9b6ccf40f24344a08:564cfa318f7cae2a	660	f5316ef0453d11e9b6ccf40f24344a08	564cfa318f7cae2a9d0ec9cbbf19aba81476aebd5131776a30518dbe08bc9646
stage6_crudsql_0077	crudsql:test:0661:f5316ef0453d11e9b6ccf40f24344a08:2c3fb5b9c8459962	661	f5316ef0453d11e9b6ccf40f24344a08	2c3fb5b9c8459962b4cca231ccad81f4cd06cb9c1fa2e840222c489d49aad1c2
stage6_crudsql_0078	crudsql:test:0662:f5316ef0453d11e9b6ccf40f24344a08:6a1434f0aeb3e2c1	662	f5316ef0453d11e9b6ccf40f24344a08	6a1434f0aeb3e2c17e53d874dbec563f6569bda44a7edf7252c47e0b377cd159
stage6_crudsql_0079	crudsql:test:0663:f5316ef0453d11e9b6ccf40f24344a08:fe2bd3222ffc162d	663	f5316ef0453d11e9b6ccf40f24344a08	fe2bd3222ffc162dc61ff5b7d140effa7e08633436be286d0364679683c840d1
stage6_crudsql_0080	crudsql:test:0664:0155fb21351311e9aae2542696d6e445:b9575e27af9521ee	664	0155fb21351311e9aae2542696d6e445	b9575e27af9521ee9cd9962a1c4ced83fdb0d7ee53752ea84ddb77deb8a21e07
stage6_crudsql_0081	crudsql:test:0665:0155fb21351311e9aae2542696d6e445:d1fcf6dea5b9745d	665	0155fb21351311e9aae2542696d6e445	d1fcf6dea5b9745d54f3e6bae5d2cc8e9a7eff3176e24c54c43cc8c03a2393a9
stage6_crudsql_0082	crudsql:test:0666:0155fb21351311e9aae2542696d6e445:8899e554ff13946f	666	0155fb21351311e9aae2542696d6e445	8899e554ff13946ff9edf7e1b485fb4bc55e819b6d51cf5ca7ab8745475745e3
stage6_crudsql_0083	crudsql:test:0667:0155fb21351311e9aae2542696d6e445:149307500016c76a	667	0155fb21351311e9aae2542696d6e445	149307500016c76a233883ccf8feb78a2a74e51128d2478457bd53763481ee30
stage6_crudsql_0084	crudsql:test:0668:4d258f803aaa11e9af1cf40f24344a08:ac82079292e2e510	668	4d258f803aaa11e9af1cf40f24344a08	ac82079292e2e5102133cdabe901f2aef21e499a1bd7467f8dd48f1f51bae5d2
stage6_crudsql_0085	crudsql:test:0669:4d258f803aaa11e9af1cf40f24344a08:7865853b25424fc1	669	4d258f803aaa11e9af1cf40f24344a08	7865853b25424fc129f314f7732ea217e6eb8d08d497198a4270821c1cc1709c
stage6_crudsql_0086	crudsql:test:0670:4d258f803aaa11e9af1cf40f24344a08:59484faf0a607423	670	4d258f803aaa11e9af1cf40f24344a08	59484faf0a607423398ff2b2d5bcf5313881597909f772cad7b8b3b6f4300b17
stage6_crudsql_0087	crudsql:test:0671:4d258f803aaa11e9af1cf40f24344a08:dd8cd854c8797c0e	671	4d258f803aaa11e9af1cf40f24344a08	dd8cd854c8797c0e83a6c6d5d02ef81a23c2ca46d81ff7ec99e1d1c0ab4938d3
stage6_crudsql_0088	crudsql:test:0672:4d25c7783aaa11e9a27af40f24344a08:e11f2468bc4511fb	672	4d25c7783aaa11e9a27af40f24344a08	e11f2468bc4511fba8d24a3c78aedf15ff3ff83193ae25cd76e0c585ae62b5ed
stage6_crudsql_0089	crudsql:test:0673:4d25c7783aaa11e9a27af40f24344a08:444204a01e4ba9d9	673	4d25c7783aaa11e9a27af40f24344a08	444204a01e4ba9d9c9cefc9bb4968dc203b52dc5c4e22d6ca50a8a1570b1666c
stage6_crudsql_0090	crudsql:test:0674:4d25c7783aaa11e9a27af40f24344a08:b06f4bcd7f2215fe	674	4d25c7783aaa11e9a27af40f24344a08	b06f4bcd7f2215fea58386ead45761a7530331a34c6967eead4ea985fe89467c
stage6_crudsql_0091	crudsql:test:0675:4d25c7783aaa11e9a27af40f24344a08:5a7d8197aa4bbc7a	675	4d25c7783aaa11e9a27af40f24344a08	5a7d8197aa4bbc7a0e972b364bf06d31759016f4d75c9e948e2e78a1d73a05ab
stage6_crudsql_0092	crudsql:test:0676:4d285ad93aaa11e9912bf40f24344a08:7a1ff0fe2b6cce1e	676	4d285ad93aaa11e9912bf40f24344a08	7a1ff0fe2b6cce1efe51eaa1c09475a3202b3118ea70d461313c2cbd9efba1cf
stage6_crudsql_0093	crudsql:test:0677:4d285ad93aaa11e9912bf40f24344a08:7129064f7ab9d15c	677	4d285ad93aaa11e9912bf40f24344a08	7129064f7ab9d15c8b3d3c0d5dc2ab4351484e864df006d3c866d644d0c0c2d9
stage6_crudsql_0094	crudsql:test:0678:4d285ad93aaa11e9912bf40f24344a08:73c0ac2c137f08a4	678	4d285ad93aaa11e9912bf40f24344a08	73c0ac2c137f08a4359aef4aa09f868525e852b87694a07ac2bad031e1c75527
stage6_crudsql_0095	crudsql:test:0679:4d285ad93aaa11e9912bf40f24344a08:a316902743d16b19	679	4d285ad93aaa11e9912bf40f24344a08	a316902743d16b19853c49b02e1a1920646186e0c0b5fc44eb0787c503687867
stage6_crudsql_0096	crudsql:test:0680:4d2879803aaa11e9ae5bf40f24344a08:bb3c93ed1327f64f	680	4d2879803aaa11e9ae5bf40f24344a08	bb3c93ed1327f64f18cfac4a25aa54e6002706481418221fa629a06d2be589b9
stage6_crudsql_0097	crudsql:test:0681:4d2879803aaa11e9ae5bf40f24344a08:89be27012797133b	681	4d2879803aaa11e9ae5bf40f24344a08	89be27012797133b375e4aead95b80f8b0366601c3803347ccf507b8d4ac5319
stage6_crudsql_0098	crudsql:test:0682:4d2879803aaa11e9ae5bf40f24344a08:cfb01b83f38e70a5	682	4d2879803aaa11e9ae5bf40f24344a08	cfb01b83f38e70a52e718a57ad2d12846325c5fa11229b1eadedf52050bc96cd
stage6_crudsql_0099	crudsql:test:0683:4d2879803aaa11e9ae5bf40f24344a08:6ed6cdbb502ef201	683	4d2879803aaa11e9ae5bf40f24344a08	6ed6cdbb502ef201a8235bad64ad6f82f9defba8b3168b6344a26f853edf871c
stage6_crudsql_0100	crudsql:test:0684:f03a3f4f453d11e98710f40f24344a08:54bc2549e11464e7	684	f03a3f4f453d11e98710f40f24344a08	54bc2549e11464e721c09a961cd210efc3631dee41fbb93bea234156fd35f877
stage6_crudsql_0101	crudsql:test:0685:f03a3f4f453d11e98710f40f24344a08:a1a9ce48bbf36a27	685	f03a3f4f453d11e98710f40f24344a08	a1a9ce48bbf36a27a73cd8ee2203bcbb49f39317a06c1c8538261af3c94c046f
stage6_crudsql_0102	crudsql:test:0686:f03a3f4f453d11e98710f40f24344a08:93daa1a6d19d9bed	686	f03a3f4f453d11e98710f40f24344a08	93daa1a6d19d9bed2718bf77555f7392b200e3fb2917cd7e7313007cca3066dc
stage6_crudsql_0103	crudsql:test:0687:f03a3f4f453d11e98710f40f24344a08:522e7cf564d85d90	687	f03a3f4f453d11e98710f40f24344a08	522e7cf564d85d906d820b509f131a6f24be3eff704b55a41916e51afcead63b
stage6_crudsql_0104	crudsql:test:0688:ef98b3ee453d11e9b7faf40f24344a08:df1f50311706760c	688	ef98b3ee453d11e9b7faf40f24344a08	df1f50311706760c907f0ff1d1521dad5e3030934678671aab930fb496eacf37
stage6_crudsql_0105	crudsql:test:0689:ef98b3ee453d11e9b7faf40f24344a08:14f4b3abe223aed2	689	ef98b3ee453d11e9b7faf40f24344a08	14f4b3abe223aed248adceb7bb0bee51cf82f5d772bf47641284d762923277e9
stage6_crudsql_0106	crudsql:test:0690:ef98b3ee453d11e9b7faf40f24344a08:5876886a69482a4b	690	ef98b3ee453d11e9b7faf40f24344a08	5876886a69482a4b5ccf848aaf9f358e592eac2785298f75c8e8d1e57651e6e0
stage6_crudsql_0107	crudsql:test:0691:ef98b3ee453d11e9b7faf40f24344a08:b6cab4080f53f90f	691	ef98b3ee453d11e9b7faf40f24344a08	b6cab4080f53f90fc7faab8a2a30010775502347db2d20dcadf0c25db42e810e
stage6_crudsql_0108	crudsql:test:0692:a846c2d73b0611e99c8df40f24344a08:e1166132d06b6271	692	a846c2d73b0611e99c8df40f24344a08	e1166132d06b62717dba9641ade76e836d2e5b466daf4be046906e7b6cabeb4b
stage6_crudsql_0109	crudsql:test:0693:a846c2d73b0611e99c8df40f24344a08:0bf2b030d598b16c	693	a846c2d73b0611e99c8df40f24344a08	0bf2b030d598b16c65067343f105eec07d6bd5860a2cb3dd5c4c5a33de4ea282
stage6_crudsql_0110	crudsql:test:0694:a846c2d73b0611e99c8df40f24344a08:1bfa88f2d698eb92	694	a846c2d73b0611e99c8df40f24344a08	1bfa88f2d698eb92db5a56af74853723bc26935276b378b03810b201f36766a6
stage6_crudsql_0111	crudsql:test:0695:a846c2d73b0611e99c8df40f24344a08:b514c80bcfc35e2c	695	a846c2d73b0611e99c8df40f24344a08	b514c80bcfc35e2c4d082acff823a4c89e4206e0e06efe476310ef3ba437ba2f
stage6_crudsql_0112	crudsql:test:0696:f66a0ef0453d11e9ab03f40f24344a08:5ea08517ae7df068	696	f66a0ef0453d11e9ab03f40f24344a08	5ea08517ae7df068f15e56577d70a7e73ce0f9baad49b6d5cccbb6f9f6a985b4
stage6_crudsql_0113	crudsql:test:0697:f66a0ef0453d11e9ab03f40f24344a08:559020d97cb57937	697	f66a0ef0453d11e9ab03f40f24344a08	559020d97cb579370d526b7093ac87ba41c0bf0f0b258528b74c826e91455335
