stage6_sample_id	upstream_sample_locator	authored_content_sha256	final_rejection_source	R01_notes_sha256	R02_notes_sha256	R03_notes_sha256	reviewed_by	classification	rationale	correction_spec
stage6_crudsql_0086	crudsql:test:0670:4d258f803aaa11e9af1cf40f24344a08:59484faf0a607423	92c2a5122656d4f1619ebe90fcdda8d57dda7128247cf13e1f0aee81638b6daa	R03_REJECTED_DISAGREEMENT	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	1713ebad6b4b942e6a7761692d8f77892aaaf7f502f93cba393f9c2c24666eb7	9223cd1447b1e6b6bcfd67ae7d70a2ee0afe9243d27d7db948713f96be03bcf5	R04	SOURCE_TASK_INVALID	The NL explicitly identifies a 2021 National Day film, which conflicts with the frozen 2019/1/14–2019/1/20 TOP10 table. In addition, 场均人次 cannot be uniquely mapped to the distinct schema field 人均场次. No unique valid gold exists.	
stage6_crudsql_0109	crudsql:test:0693:a846c2d73b0611e99c8df40f24344a08:0bf2b030d598b16c	71910eb542358ebc1795be13c38291bd7ff0e9575c13777d6df92fd52e305490	R01_R02_AGREED_REJECTED	1ece82644af1d3aa6bd6b84fd5b4e83a945a662107a9ed5661c0190cc9412bb9	d44fa8b0815f3fc00a8e815d98066bd32df104db3343082b8c75fc782130f685		R04	CORRECTABLE_GOLD_ERROR	The NL repeatedly identifies the venue as a 体育场, but gold writes 场馆类型=体育馆. The schema directly supports 体育场, so the correction is unique.	{"column":"场馆类型","registered_value":"体育馆","corrected_value":"体育场","evidence":"NL says 广州大学城体育中心体育场 / 该体育场."}
stage6_crudsql_0158	crudsql:test:0742:4d2664ee3aaa11e9bb29f40f24344a08:5832290bcc1dc069	f71971c3b91d5f67d4f64d367d1b689ce11b5c4795f06f2157e6d46f95a75547	R01_R02_AGREED_REJECTED	02dac37f72d45dc1e75367adbf5bd2d6cb45bf340982bee070fc61c9a6a92cd1	d979065d099c219c04d20735d8de242ac6e8c6576a8109ff9c3f452c35a7822e		R04	CORRECTABLE_GOLD_ERROR	The NL states that 6.24元 is the 收盘价. The schema has 最新收盘价 and 增发价格 as distinct fields, so 6.24 must be moved from 增发价格 to 最新收盘价; no 增发价格 is supplied.	{"remove":{"column":"增发价格","registered_value":"6.24"},"add":{"column":"最新收盘价","corrected_value":"6.24"},"evidence":"NL explicitly says 收盘价=6.24元."}
stage6_crudsql_0180	crudsql:test:0764:69d31c5e334311e9b9d1542696d6e445:35ec92e1961213d0	308d5289dd4389939f76132a9d78e1b4b3437bdc7fb96391d1759e3e63854eff	R01_R02_AGREED_REJECTED	ae71642a9c3e876c909d2d78f557443ed21af0f20bff61626841b4c520867b05	da1bfe6a10b2e2902f64ef1a603ee62111ee651406fced6ac5f2367c6db801e9		R04	CORRECTABLE_GOLD_ERROR	The NL units can be converted deterministically to the official table row scale: 平方千米→万平方米 by ×100 and 万元→亿元 by ÷10000. The remaining fields are already unambiguous.	{"unit_rules":{"area":"1平方千米=100万平方米","amount":"10000万元=1亿元"},"changes":[{"column":"2011年成交面积","registered_value":"600","corrected_value":"60000"},{"column":"2012至今成交面积","registered_value":"100000","corrected_value":"10000000"},{"column":"2011年成交金额","registered_value":"10000","corrected_value":"1"},{"column":"2012至今成交金额","registered_value":"20000000","corrected_value":"2000"}]}
stage6_crudsql_0181	crudsql:test:0765:69d31c5e334311e9b9d1542696d6e445:9dd2b65ea7fd3977	e7a36d3f7d135349808b15dcbbb55793efd4d2b875ac084aef602bce558430d8	R01_R02_AGREED_REJECTED	e3ee50d3a79f5af9b8fa29545dd4dc16442616bbf6b11b4b683640dade5b2b8d	da1bfe6a10b2e2902f64ef1a603ee62111ee651406fced6ac5f2367c6db801e9		R04	CORRECTABLE_GOLD_ERROR	The NL units can be converted deterministically to the official table row scale: 平方千米→万平方米 by ×100 and 万元→亿元 by ÷10000. The remaining fields are already unambiguous.	{"unit_rules":{"area":"1平方千米=100万平方米","amount":"10000万元=1亿元"},"changes":[{"column":"2011年成交面积","registered_value":"1200","corrected_value":"120000"},{"column":"2012至今成交面积","registered_value":"230000","corrected_value":"23000000"},{"column":"2011年成交金额","registered_value":"20000","corrected_value":"2"},{"column":"2012至今成交金额","registered_value":"30000000","corrected_value":"3000"}]}
stage6_crudsql_0182	crudsql:test:0766:69d31c5e334311e9b9d1542696d6e445:f71bc7475cb9b56a	ae4e92bc5e1d4ebd7d029f961c1eb47c9f3a9ed16e29119987b1c5dda783595a	R01_R02_AGREED_REJECTED	95a515aaae7e3e2b55dc7a312b7cf301029fa9e48d1027d763eacf2f87315c0c	da1bfe6a10b2e2902f64ef1a603ee62111ee651406fced6ac5f2367c6db801e9		R04	CORRECTABLE_GOLD_ERROR	The NL units can be converted deterministically to the official table row scale: 平方千米→万平方米 by ×100 and 万元→亿元 by ÷10000. The remaining fields are already unambiguous.	{"unit_rules":{"area":"1平方千米=100万平方米","amount":"10000万元=1亿元"},"changes":[{"column":"2011年成交面积","registered_value":"2200","corrected_value":"220000"},{"column":"2012至今成交面积","registered_value":"300000","corrected_value":"30000000"},{"column":"2011年成交金额","registered_value":"30000","corrected_value":"3"},{"column":"2012至今成交金额","registered_value":"45000000","corrected_value":"4500"}]}
stage6_crudsql_0183	crudsql:test:0767:69d31c5e334311e9b9d1542696d6e445:f5d0c3872a74e91c	f78c8c8bc66bada32d17e72c41ee0a9163f7b3dc930e3b02d1ef4ad81285728d	R01_R02_AGREED_REJECTED	0838324202568be7ccabf45adf32d2cec76f1b6b7677c0ece7b0bfc46ede2a1b	da1bfe6a10b2e2902f64ef1a603ee62111ee651406fced6ac5f2367c6db801e9		R04	CORRECTABLE_GOLD_ERROR	The NL units can be converted deterministically to the official table row scale: 平方千米→万平方米 by ×100 and 万元→亿元 by ÷10000. The remaining fields are already unambiguous.	{"unit_rules":{"area":"1平方千米=100万平方米","amount":"10000万元=1亿元"},"changes":[{"column":"2011年成交面积","registered_value":"1200","corrected_value":"120000"},{"column":"2012至今成交面积","registered_value":"250000","corrected_value":"25000000"},{"column":"2011年成交金额","registered_value":"120000","corrected_value":"12"},{"column":"2012至今成交金额","registered_value":"40000000","corrected_value":"4000"}]}
stage6_crudsql_0199	crudsql:test:0783:f67b7ea6453d11e98ea0f40f24344a08:e7235c142e86659b	6a26e0879d966c8b62d3823f515e39a699cb5e3600184763b4f2f8465c503a29	R01_R02_AGREED_REJECTED	1cf70dda33af6ca62ce7601617e6dbc1844385777f28f15c9b1af67ce375a144	be6f0ca4d873f440a48e23a62b1fb76e34588dadbe1b8312985539e96d60deee		R04	CORRECTABLE_GOLD_ERROR	The official table uses 比赛时间 for both date ranges and duration strings such as “5天” and “7天”. The NL gives the duration “1天”, so the unique correction is to preserve the unit rather than write bare “1”.	{"column":"比赛时间","registered_value":"1","corrected_value":"1天","evidence":"NL says 比赛时间为1天 and official rows preserve 天 in duration values."}
stage6_crudsql_0200	crudsql:test:0784:4d2420113aaa11e9b9c1f40f24344a08:0d7447c9f961b309	ec08b1af75c5578b5483be01a25cffe8084a0abd0e38a8083fdd74176a69f0b0	R03_REJECTED_DISAGREEMENT	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	a81d675dae67e95d42d53500033ca0a5c72a7bc62bd55b8a55c832ddecc84438	a2717f9aaf2e320c6b4c93cc09041c5dfbe22c32f4df7d54903321a72f1ac738	R04	SOURCE_TASK_INVALID	The frozen table is for 传媒互联网行业美国中概股 and its market-cap field is denominated in 亿美元, but the NL supplies A-share code 300291.SZ for 百纳千成 and states market value only in 亿 without a USD conversion basis. The record is outside table scope and normalization is not uniquely recoverable.	
stage6_crudsql_0201	crudsql:test:0785:4d2420113aaa11e9b9c1f40f24344a08:5cd2fe295529bfc1	b1a5ec5fd01365826e696dd31f75121956363b04bf4e154d3efb2c13da12d403	R03_REJECTED_DISAGREEMENT	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	a81d675dae67e95d42d53500033ca0a5c72a7bc62bd55b8a55c832ddecc84438	a2717f9aaf2e320c6b4c93cc09041c5dfbe22c32f4df7d54903321a72f1ac738	R04	SOURCE_TASK_INVALID	The frozen table is for 传媒互联网行业美国中概股 and its market-cap field is denominated in 亿美元, but the NL supplies A-share code 000100.SZ for TCL科技 and states market value only in 亿 without a USD conversion basis. The record is outside table scope and normalization is not uniquely recoverable.	
stage6_crudsql_0202	crudsql:test:0786:4d2420113aaa11e9b9c1f40f24344a08:94aec3836d486286	b20950141514d243d688bdc069c0c88c7ae5f31826368e7747994faaf65eae41	R03_REJECTED_DISAGREEMENT	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	a81d675dae67e95d42d53500033ca0a5c72a7bc62bd55b8a55c832ddecc84438	a2717f9aaf2e320c6b4c93cc09041c5dfbe22c32f4df7d54903321a72f1ac738	R04	SOURCE_TASK_INVALID	The frozen table is for 传媒互联网行业美国中概股 and its market-cap field is denominated in 亿美元, but the NL supplies A-share code 000725.SZ for 京东方Ａ and states market value only in 亿 without a USD conversion basis. The record is outside table scope and normalization is not uniquely recoverable.	
stage6_crudsql_0203	crudsql:test:0787:4d2420113aaa11e9b9c1f40f24344a08:5e9a5653dbb7d278	9cc062c17b5d76c4a86c64aaea6e1e83bdbbae49d03e5c15b08bcb83d6740ad4	R03_REJECTED_DISAGREEMENT	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	a81d675dae67e95d42d53500033ca0a5c72a7bc62bd55b8a55c832ddecc84438	a2717f9aaf2e320c6b4c93cc09041c5dfbe22c32f4df7d54903321a72f1ac738	R04	SOURCE_TASK_INVALID	The frozen table is for 传媒互联网行业美国中概股 and its market-cap field is denominated in 亿美元, but the NL supplies A-share code 002594.SZ for 比亚迪 and states market value only in 亿 without a USD conversion basis. The record is outside table scope and normalization is not uniquely recoverable.	
stage6_crudsql_0216	crudsql:test:0800:4d26d4b03aaa11e9acf2f40f24344a08:002457b719da842f	f94b8ea6867f905786c248e80c42188d1ed0bc6aef8470d2c961d5ece21d2eca	R03_REJECTED_DISAGREEMENT	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	3de4bdb6e388991e0dc08ddd96ce7f299aed54e3b2aca2ff0d766bbd434826f5	6db55cc25f8d04a3763795055b069962108565adf719dff9bbfbf73ade9f63b1	R04	SOURCE_TASK_INVALID	The frozen schema is specifically the 2018–2019 春节档TOP5前六日均价 table, while the NL gives a general 2019 box-office rank (#2) for 复仇者联盟4：终局之战. The schema has no rank field and the stated ranking context does not match the table scope, so no unique valid gold exists.	
stage6_crudsql_0217	crudsql:test:0801:4d26d4b03aaa11e9acf2f40f24344a08:dcf0595ad8e23edf	646d3422c0b9d83a5596a7e84b24ce1b00b2d79a3b351c73cf5f084a99df9b91	R03_REJECTED_DISAGREEMENT	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	3de4bdb6e388991e0dc08ddd96ce7f299aed54e3b2aca2ff0d766bbd434826f5	503ae8935f602ed7be4daee137a7051e68c960e4dab8f993a67c151d5fae5bd9	R04	SOURCE_TASK_INVALID	The frozen schema is the 2018–2019 春节档TOP5前六日均价 table and has no rank field, while the NL requires rank #4. Moreover 飞驰人生 already appears in the official 2019 side with a different average price (43.6 vs 41.6), so the requested append conflicts with the frozen table evidence.	
stage6_crudsql_0218	crudsql:test:0802:4d26d4b03aaa11e9acf2f40f24344a08:99a7037196f0d560	0faff81163664a5614e2632075377df46fedd7e26e9965d0c751f7d446500929	R03_REJECTED_DISAGREEMENT	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	3de4bdb6e388991e0dc08ddd96ce7f299aed54e3b2aca2ff0d766bbd434826f5	9feba55093fd8cf8a471ff02f8ea4a9fad5c947aec5f6cf4b738584a29adcc6e	R04	SOURCE_TASK_INVALID	The frozen schema is specifically the 2018–2019 春节档TOP5前六日均价 table, but the NL gives a general 2019 rank (#5) for 大黄蜂. The schema cannot encode the stated rank and the ranking context is not uniquely compatible with the table scope.	
stage6_crudsql_0219	crudsql:test:0803:4d26d4b03aaa11e9acf2f40f24344a08:bf546cc06f2ed9aa	dcb6569e1d72cf8744f04b58f64d468ee8f7fb144b5ab2404232ca18b0a65252	R03_REJECTED_DISAGREEMENT	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	3de4bdb6e388991e0dc08ddd96ce7f299aed54e3b2aca2ff0d766bbd434826f5	88c88df3b9d3bd9364188dd6df8bb40b3b7a5dcff3bf5fc7d13acff41c508298	R04	SOURCE_TASK_INVALID	The frozen schema is the 2018–2019 春节档TOP5前六日均价 table and has no rank field, while the NL requires rank #1. 流浪地球 already appears in the official 2019 side with a different average price (47.9 vs 44.5), so the requested append contradicts the frozen table evidence.	
stage6_crudsql_0240	crudsql:test:0824:6e614ce634ce11e991e5542696d6e445:4d8b18ffe692840f	d5bc6ca380c43cd2699779ac160439c6d7053f3db8c8d043c8e0fb4963e4f8cb	R01_R02_AGREED_REJECTED	667a41f6e1da7d414a0555fa6e84ea19afe8637f0660d6c2aede245998f6555c	ace06c64c6eeebc0e4352bb78ea9cc87ec6d61dade038cb849e432c0409fb6ec		R04	SOURCE_TASK_INVALID	The frozen table is an A-share airline comparable-company valuation table, but 中远海控 (601919.SH) is outside that airline scope. In addition, 市值(USDmn) requires a USD-million value while the NL states only 1484.11亿 without a currency/conversion basis, and the table suffix convention is CH rather than SH/SZ. No unique valid normalization exists.	
stage6_crudsql_0241	crudsql:test:0825:6e614ce634ce11e991e5542696d6e445:ad0471aede4cc829	dfdc14de7e0b502d475fcece13ff8fb16b1b06c99ec9a7aa54fb9c6a1ed2611b	R01_R02_AGREED_REJECTED	b7ab4f9348db2fcb0e2a7779abafcbfb014389225d69e640a3e1c113ef0d8b89	ace06c64c6eeebc0e4352bb78ea9cc87ec6d61dade038cb849e432c0409fb6ec		R04	SOURCE_TASK_INVALID	The frozen table is an A-share airline comparable-company valuation table, but 格力电器 (000651.SZ) is outside that airline scope. In addition, 市值(USDmn) requires a USD-million value while the NL states only 1858.36亿 without a currency/conversion basis, and the table suffix convention is CH rather than SH/SZ. No unique valid normalization exists.	
stage6_crudsql_0242	crudsql:test:0826:6e614ce634ce11e991e5542696d6e445:e096b5141ad90987	1292556cb4724006e8eae17a05a1c138ebd50a7bac64ba14522866bf17e2373e	R01_R02_AGREED_REJECTED	ffba6c33e660be4e40a4bf5a29ef54fce42fa7dd4b7713b1d833231b2ff1642c	ace06c64c6eeebc0e4352bb78ea9cc87ec6d61dade038cb849e432c0409fb6ec		R04	SOURCE_TASK_INVALID	The frozen table is an A-share airline comparable-company valuation table, but 三峡能源 (600905.SH) is outside that airline scope. In addition, 市值(USDmn) requires a USD-million value while the NL states only 1330.97亿 without a currency/conversion basis, and the table suffix convention is CH rather than SH/SZ. No unique valid normalization exists.	
stage6_crudsql_0243	crudsql:test:0827:6e614ce634ce11e991e5542696d6e445:af30f3f577a69c6a	8d3cd96c2cf34b54c1b87071f1b1c9249664107e3e408af4b46a81c0e58f376f	R01_R02_AGREED_REJECTED	53ee82177d39f70098432cfa855c45855597d48e4f4d3b6d86a1c6691924e8f2	ace06c64c6eeebc0e4352bb78ea9cc87ec6d61dade038cb849e432c0409fb6ec		R04	SOURCE_TASK_INVALID	The frozen table is an A-share airline comparable-company valuation table, but 比亚迪 (002594.SZ) is outside that airline scope. In addition, 市值(USDmn) requires a USD-million value while the NL states only 6231.48亿 without a currency/conversion basis, and the table suffix convention is CH rather than SH/SZ. No unique valid normalization exists.	
stage6_crudsql_0250	crudsql:test:0834:aa6fa0b33b0611e984f1f40f24344a08:44f99b93a25244ff	042f95b95308c9a790e6f9a99aceaca19f9d541e1d8654601aa875144a5c079c	R01_R02_AGREED_REJECTED	e1b0dfd2696424b10d0e1da7b01bf46a313d9dea637c1a0fc2cf583afac3f316	4b3993c6b0cddeea814c471056b470e5b3683d47a0302d17f20f055001dd1c95		R04	CORRECTABLE_GOLD_ERROR	The NL gives 岗位名称=生物教师; “高中” is not stated. The intended row is uniquely recoverable by replacing the unsupported expanded title 高中生物教师 with the literal NL value 生物教师.	{"column":"岗位名称","registered_value":"高中生物教师","corrected_value":"生物教师","evidence":"NL says 招聘生物教师3名 and does not specify 高中."}
stage6_crudsql_0268	crudsql:test:0852:4d2a4f823aaa11e984a4f40f24344a08:fbf3593fb4c9cdf9	f67fa15feedaddee1ed4312af45d049e29f562c15dd35850bea39a14848b6c46	R03_REJECTED_DISAGREEMENT	dd5e0ba7e68a46c3798c495d691eef6427b0b091e6a55c178bc7a14e423aa6bc	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c5ce3068bc6746562848a792d94ea6fa286a56493a8ac572e6721582e86898f3	R04	CORRECTABLE_GOLD_ERROR	“网络文学作者” describes the author category/medium and does not provide a platform. The table platform column contains concrete platform names, so the valid write is uniquely recoverable by omitting the invented 平台=网络 while retaining the explicitly stated author and representative work.	{"remove_column":"平台","registered_value":"网络","evidence":"NL does not state a publishing/platform value; 网络文学作者 is an author description."}
stage6_crudsql_0269	crudsql:test:0853:4d2a4f823aaa11e984a4f40f24344a08:91c58599a036f5dd	5ec345b2e9445c3e99b0d0b6ec0ea3c2d8ae15d6946392927bdf052db253a412	R03_REJECTED_DISAGREEMENT	422d8a9325061e73c34ca7955f9b0373be5f21bcab52ef23e739f20799ae28f4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	271de3dec0e23e81a798e04ec05c68af6e4cae0236e3baea207ba780b0eafa1e	R04	CORRECTABLE_GOLD_ERROR	“网络文学作家” describes the author category/medium and does not provide a platform. The valid write is uniquely recoverable by omitting the invented 平台=网络 while retaining 作家=梦入神机 and 经典代表作=《龙蛇演义》.	{"remove_column":"平台","registered_value":"网络","evidence":"NL does not state a concrete platform."}
stage6_crudsql_0270	crudsql:test:0854:4d2a4f823aaa11e984a4f40f24344a08:6973a357452e0daa	65191ab9c1599ed4cf8e0e098d9d4c1bc8236b388651c305ee084657eb1c87bf	R03_REJECTED_DISAGREEMENT	422d8a9325061e73c34ca7955f9b0373be5f21bcab52ef23e739f20799ae28f4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	271de3dec0e23e81a798e04ec05c68af6e4cae0236e3baea207ba780b0eafa1e	R04	CORRECTABLE_GOLD_ERROR	“网络文学作家” describes the author category/medium and does not provide a platform. The valid write is uniquely recoverable by omitting the invented 平台=网络 while retaining 作家=我吃西红柿 and 经典代表作=《寸忙》.	{"remove_column":"平台","registered_value":"网络","evidence":"NL does not state a concrete platform."}
stage6_crudsql_0271	crudsql:test:0855:4d2a4f823aaa11e984a4f40f24344a08:5d1f546292075c7a	f94796fe9d4fcb614fadee277a1abc2f58ce631d11341b94a19c3aa95a370f72	R03_REJECTED_DISAGREEMENT	ac8ee25441013d96179cc896e87f5d101359ddccf68e325c140f1ac2c80c8f63	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	6de52d18467e3d465b8be890348d933fce00f991c4e0926136c600832fb6818b	R04	CORRECTABLE_GOLD_ERROR	“网络作家” describes the author category and does not specify a platform; the official table uses concrete platform names. The gold can be uniquely corrected by omitting 平台=网络 and retaining the explicit author and representative-work fields.	{"remove_column":"平台","registered_value":"网络","evidence":"NL does not specify a concrete platform; 网络作家 is not a platform value."}
