stage6_sample_id	upstream_sample_locator	authored_content_sha256	reviewed_by	decision	notes
stage6_crudsql_0030	crudsql:test:0614:a9344ede3b0611e9a282f40f24344a08:2121bbbdacaa330f	c6d6c06a7659712a955dbb7cf301721013d5cba3d584999ecee26202307a13aa	R02	approved	
stage6_crudsql_0031	crudsql:test:0615:a9344ede3b0611e9a282f40f24344a08:20bcb58317d71775	c17fb7646e6d46d717ba4dbf2f4115df190523970c955f08811625aeec5d8387	R02	approved	
stage6_crudsql_0032	crudsql:test:0616:a9380fae3b0611e981f6f40f24344a08:da9ee4269b1a7646	fe4d9c0be500299cd031cbe43340e76c78e6807fd946801764a823de36093342	R02	approved	
stage6_crudsql_0033	crudsql:test:0617:a9380fae3b0611e981f6f40f24344a08:2f7de4cf9537772a	29be4e88582a93505ece64f81763624e0c2ed6a108e15947fda1926940336049	R02	approved	
stage6_crudsql_0034	crudsql:test:0618:a9380fae3b0611e981f6f40f24344a08:a632534920da9898	eab15bc38661a9eaf9c176000a7dc6a91c919233715e8da32c9f10adee52a67c	R02	approved	
stage6_crudsql_0035	crudsql:test:0619:a9380fae3b0611e981f6f40f24344a08:1aa97de209f156d5	63664f9409c1ed0a1c5ac2d94850161e8b3ede7684079ebe5eb9f1ca927870b2	R02	approved	
stage6_crudsql_0036	crudsql:test:0620:a964f15e3b0611e9a23ff40f24344a08:a08b32515bb72f74	726c8e365e73f9aec4ee56f37a160cedbd8f55330ad98fc980f3f2b7f740e32e	R02	approved	
stage6_crudsql_0037	crudsql:test:0621:a964f15e3b0611e9a23ff40f24344a08:4284f8f1e990cf48	25bb66fe8484f4b9da17fd37013a81e3be24f441495bf7230aa9a6583d5a22b4	R02	approved	
stage6_crudsql_0038	crudsql:test:0622:a964f15e3b0611e9a23ff40f24344a08:549b114ec0a17eb4	c86ac9849b07a4e9c5262e6ed464e0f6ced16e54e86278fef3a537eab4d9c541	R02	approved	
stage6_crudsql_0039	crudsql:test:0623:a964f15e3b0611e9a23ff40f24344a08:79ca8115aed51091	30825ca4bfa2e2af1d771115c955c9e8d7b92e202cacbb082a9b4422ad8945e7	R02	approved	
stage6_crudsql_0040	crudsql:test:0624:a995fe023b0611e9a75bf40f24344a08:1f014b87992cdcc0	5777198d34a62506658976c1b6d303e4a41cffc76aa14bc7eb00bb3e607441b3	R02	approved	
stage6_crudsql_0041	crudsql:test:0625:a995fe023b0611e9a75bf40f24344a08:d3d15e7bc635dd57	d6e26de241019c5487e7ab42ed228f70ade2cb7eeac01d016dc594d4a0d756c0	R02	approved	
stage6_crudsql_0042	crudsql:test:0626:a995fe023b0611e9a75bf40f24344a08:c36b9277ba6303ac	f032eb32136e8266376b0e5c55cef93e123667e30373b352dfaf066899990a7a	R02	approved	
stage6_crudsql_0043	crudsql:test:0627:a995fe023b0611e9a75bf40f24344a08:01040a9e6224e6a0	2d3569b0ac7504623d29c87c030a6f4dc3780d3869289e7d4a98d83873bde75b	R02	approved	
stage6_crudsql_0044	crudsql:test:0628:a99c46cf3b0611e9b51df40f24344a08:7bee9279f7e2b5ad	6bc1752d3a49667d1ba98ad080382498188a5a32b59a9e1657e1c9ad091b24a5	R02	approved	
stage6_crudsql_0045	crudsql:test:0629:a99c46cf3b0611e9b51df40f24344a08:2e21efab4b5f46da	b7c811dad2e61e776bc16f2d96ee0c27c529aeb4c70d93d61f7cf04544f07e87	R02	approved	
stage6_crudsql_0046	crudsql:test:0630:a99c46cf3b0611e9b51df40f24344a08:590de64f82e14ae1	f46a163d3966bcd22452ade18806c992f0bd8dfa2358ec35f121103a1bfb0fc1	R02	approved	
stage6_crudsql_0047	crudsql:test:0631:a99c46cf3b0611e9b51df40f24344a08:9a0d7c7f7b2cf613	f7ff574db3fb4c4fffa7da4fc243087ee227a9aae275e0df923f8486adf87f00	R02	approved	
stage6_crudsql_0048	crudsql:test:0632:a9b45e803b0611e98731f40f24344a08:7d65508f61ee8de3	432f795f1daedef53aaff313ff958aa33112a78dc45d20437f50ff2d2da4002a	R02	approved	
stage6_crudsql_0049	crudsql:test:0633:a9b45e803b0611e98731f40f24344a08:a41e9d13905b01cf	25f281109144af0c0c6eee43fed34042fb474b0e51d722c5743324fbcdaca153	R02	approved	
stage6_crudsql_0050	crudsql:test:0634:a9b45e803b0611e98731f40f24344a08:e02cef6966cc0e7a	cfa248f99ccf9bfff65e1f88d3a2dd12bae6e05e066ba446c30988e59db212b8	R02	approved	
stage6_crudsql_0051	crudsql:test:0635:a9b45e803b0611e98731f40f24344a08:a12a8b8e052bef74	57971806d04efec6c66aa4acb5326e7746bf5ac33ba26d01e2481f01ec6cf958	R02	approved	
stage6_crudsql_0052	crudsql:test:0636:a9c71dfd3b0611e98806f40f24344a08:bf939af12ca92dbc	7278e9e3be5f26c454f94a48b370ed1f22cbb444a685fe349f6de3cf9fbcd2ac	R02	approved	
stage6_crudsql_0053	crudsql:test:0637:a9c71dfd3b0611e98806f40f24344a08:9d9acfd1773ceead	3c22f4e4f54a5ce295beaee8ec52b5ac034472e2f27562742d8d236abb61a47c	R02	approved	
stage6_crudsql_0054	crudsql:test:0638:a9c71dfd3b0611e98806f40f24344a08:4e884994f4f48254	d163cdc0fe575898c2b029e41ebcca608485b35078994297c7e7639431f1a3c2	R02	approved	
stage6_crudsql_0055	crudsql:test:0639:a9c71dfd3b0611e98806f40f24344a08:ca02dd6425d73dc4	e3d64b3445b96424bafdd92b3058e228fd4f0c13593e61402f23fa636fab1d03	R02	approved	
stage6_crudsql_0056	crudsql:test:0640:abac4db03b0611e99a64f40f24344a08:823535645f184b6e	fca2a1b354964666647cbd3b14aa8793122192be71f8e89ad4103cd4ae4a6eab	R02	approved	
stage6_crudsql_0057	crudsql:test:0641:abac4db03b0611e99a64f40f24344a08:01db75c400216f53	e743ec8ea71635bf3e1e2309d8a8277e66c52de5edc655f45d5ebbc107e256a4	R02	approved	
stage6_crudsql_0058	crudsql:test:0642:abac4db03b0611e99a64f40f24344a08:1b4e140a7f107af1	49411086f83413f9abdcc8c11b92cb41d3b090d1cb25cc0a892a95238e1d2163	R02	approved	
stage6_crudsql_0059	crudsql:test:0643:abac4db03b0611e99a64f40f24344a08:e10dcbddb92ddfc3	4066ecdf4bf0589e35b8fad6adfe1b008bb5db55cfc2a8670728547b4f72127b	R02	approved	
stage6_crudsql_0060	crudsql:test:0644:ef828735453d11e9b24ff40f24344a08:484387e91c1329c3	e64d071c989583d60a2117727f41d8420d4685b48aa7933bdb3dcc8f2b24ddf1	R02	approved	
stage6_crudsql_0061	crudsql:test:0645:ef828735453d11e9b24ff40f24344a08:5ab198633c3e83bc	4ceb43bd677dd236300a500e3b8bf75e165c0cea5adfa65ecb52f49970b08cf0	R02	approved	
stage6_crudsql_0062	crudsql:test:0646:ef828735453d11e9b24ff40f24344a08:4f4e2da883b05be9	386c73451b403ba1cd93984cdde619a4228498274dd0a16b694a79257c755875	R02	approved	
stage6_crudsql_0063	crudsql:test:0647:ef828735453d11e9b24ff40f24344a08:ec971d323a249963	386e1478e1630f89a1deebdc0bf8a5532fa2b00116fabf48612b030864cde626	R02	approved	
stage6_crudsql_0064	crudsql:test:0648:f16110de453d11e98d52f40f24344a08:15b1ddcdca2eecfc	2ebcc2e5e2e0e7e1316c94be6e2f06d243bc4859fbb9de17ad6d85d532e3e23b	R02	approved	
stage6_crudsql_0065	crudsql:test:0649:f16110de453d11e98d52f40f24344a08:4ab561051deff861	5c498271b26c4827e9ee6643817f30f52d97878e3cc734a5d772ff91962b97db	R02	approved	
stage6_crudsql_0066	crudsql:test:0650:f16110de453d11e98d52f40f24344a08:821a9bff4ee2eaa7	b8869e1d15fea930b34b29d8d2d4b1274fc6046dd1329dc527548068b8cddfae	R02	approved	
stage6_crudsql_0067	crudsql:test:0651:f16110de453d11e98d52f40f24344a08:f84ab9bab4704798	4a2f959a4235bdab9766d5ce022cbc50a1e295a1306ec76f863cf35971c4c0ed	R02	approved	
stage6_crudsql_0068	crudsql:test:0652:f3263a70453d11e98d96f40f24344a08:c3068b9f8e38ccaf	e61c932e621cda8dfcd5f24366b280ea2f811d70ac41353b84190593d4a6a9de	R02	approved	
stage6_crudsql_0069	crudsql:test:0653:f3263a70453d11e98d96f40f24344a08:7829a2d48c936a15	a64047956894fdc339ab69cfbe175d5d2c7bca1a1a61e1fdd1e582d4f803e5ab	R02	approved	
stage6_crudsql_0070	crudsql:test:0654:f3263a70453d11e98d96f40f24344a08:6560f1f9f81116d4	78b8f2da63c4e55d6633adfc647f7df39cea5f6430178ffbd41b1a421c794c0f	R02	rejected	INCORRECT_VALUE_MAPPING: NL states 数学均分=110, but gold writes 数学=70.
stage6_crudsql_0071	crudsql:test:0655:f3263a70453d11e98d96f40f24344a08:d9b618e87193e0bf	56e1943b14fe0dd2a10bc2342144c56dc00b4af7fe7d1e256c4cf6ed70c05569	R02	approved	
stage6_crudsql_0072	crudsql:test:0656:f45d8ed4453d11e98572f40f24344a08:3c417fc5caa1d830	322309a469da42ae8ebe09b15a2bc393de9042064f0f6b0f42a92d3d64b99a98	R02	approved	
stage6_crudsql_0073	crudsql:test:0657:f45d8ed4453d11e98572f40f24344a08:3bb333c81a4f6ba1	99a0594d1d4bb5290d0c7cfdfaa5a97a7a4b23f6112aaca5c942cd6a1b4930d6	R02	approved	
stage6_crudsql_0074	crudsql:test:0658:f45d8ed4453d11e98572f40f24344a08:f339500a23350f1b	b716204d7f66ee1e4c5047027a78d11c2808c3ce383ed79702f032734ab505f1	R02	approved	
stage6_crudsql_0075	crudsql:test:0659:f45d8ed4453d11e98572f40f24344a08:b6f55c2f59fde5f9	8963b6c7290618a106c32f590473b05824ed42c2274b2cbb395cab96776163de	R02	approved	
stage6_crudsql_0076	crudsql:test:0660:f5316ef0453d11e9b6ccf40f24344a08:564cfa318f7cae2a	a7ae4e00921cedb7362ac5ca635c76878bdc3c76ffe80a7e1957da17aa6f86bb	R02	approved	
stage6_crudsql_0077	crudsql:test:0661:f5316ef0453d11e9b6ccf40f24344a08:2c3fb5b9c8459962	06cb47e65e5a058067e97c93f9b654fade4e79c691ed68f0ddde41ac1980685e	R02	approved	
stage6_crudsql_0078	crudsql:test:0662:f5316ef0453d11e9b6ccf40f24344a08:6a1434f0aeb3e2c1	a6be1cc4b30ab103acafb51302e07bff6117183b5cafe624789e2f33adce68a8	R02	approved	
stage6_crudsql_0079	crudsql:test:0663:f5316ef0453d11e9b6ccf40f24344a08:fe2bd3222ffc162d	21065f4c8595ddf512a5509183bee7ed67068a3ad24c6240a2c8253be27dd6e1	R02	approved	
stage6_crudsql_0080	crudsql:test:0664:0155fb21351311e9aae2542696d6e445:b9575e27af9521ee	c73495b3e64f5c91ab5ab843b59a9a9f6c94273f0ac01d3fec4b724f7fac86bc	R02	approved	
stage6_crudsql_0081	crudsql:test:0665:0155fb21351311e9aae2542696d6e445:d1fcf6dea5b9745d	2335ba56ca60429101432df6cba5012e9a7a4a98ae033c0d4390b03c63c052bc	R02	approved	
stage6_crudsql_0082	crudsql:test:0666:0155fb21351311e9aae2542696d6e445:8899e554ff13946f	cadf2868f591bbbe2f951773185408fdaeb259f635b9b9b6409c0ecce98f6ee3	R02	approved	
stage6_crudsql_0083	crudsql:test:0667:0155fb21351311e9aae2542696d6e445:149307500016c76a	f4b6ad424f4069e00a4b3e1f3c024e7eaacb1bdf908417bf76cc5c8a47947c9c	R02	approved	
stage6_crudsql_0084	crudsql:test:0668:4d258f803aaa11e9af1cf40f24344a08:ac82079292e2e510	d9f242bb2f060fc45cd5749568ec453470ca51e0cd971083d8c305659b8134d1	R02	rejected	SOURCE_TASK_INVALID: The target table is explicitly the 2019/1/14-2019/1/20 box-office TOP10, while the NL states the film opened in mainland China on 2023-08-30.
stage6_crudsql_0085	crudsql:test:0669:4d258f803aaa11e9af1cf40f24344a08:7865853b25424fc1	568c100dcd2062af5b39020958ed0a9ac34d4f5faef50a5fe85b765febd69810	R02	rejected	NORMALIZATION_ERROR: Full table rows store 累计票房 on the same 万-scale as the source values despite the mislabeled 亿 header; NL gives 220740万元 but gold writes 22.0740.
stage6_crudsql_0086	crudsql:test:0670:4d258f803aaa11e9af1cf40f24344a08:59484faf0a607423	92c2a5122656d4f1619ebe90fcdda8d57dda7128247cf13e1f0aee81638b6daa	R02	rejected	SOURCE_TASK_INVALID: The target table is explicitly the 2019/1/14-2019/1/20 box-office TOP10, while the NL explicitly describes a 2021 National Day film.
stage6_crudsql_0087	crudsql:test:0671:4d258f803aaa11e9af1cf40f24344a08:dd8cd854c8797c0e	74034d9f085555b4a4bf2520f0cbab36c4a7dc968e400c66903549f8273314ac	R02	approved	
stage6_crudsql_0088	crudsql:test:0672:4d25c7783aaa11e9a27af40f24344a08:e11f2468bc4511fb	4283ba2c32360fa57e31a32f180e98755e87f2a0fddf683bb9142ae34647e4e2	R02	approved	
stage6_crudsql_0089	crudsql:test:0673:4d25c7783aaa11e9a27af40f24344a08:444204a01e4ba9d9	ece675548022279a236d345846f34183dcf60a0023d8e154c5b229c88a13a411	R02	approved	
stage6_crudsql_0090	crudsql:test:0674:4d25c7783aaa11e9a27af40f24344a08:b06f4bcd7f2215fe	991a476e9aff3c81fe019b6b4a74d847ae974812afe9d5f5a297a4723b51372c	R02	approved	
stage6_crudsql_0091	crudsql:test:0675:4d25c7783aaa11e9a27af40f24344a08:5a7d8197aa4bbc7a	56db94dcaf835615e1011644dcfa046b03506c90ff4cae690c6a16227d5d393d	R02	approved	
stage6_crudsql_0092	crudsql:test:0676:4d285ad93aaa11e9912bf40f24344a08:7a1ff0fe2b6cce1e	2f6ec42a6c7583b2629b7eca0d89b8cba85e5ebf217d9e3d34e47f5506736680	R02	approved	
stage6_crudsql_0093	crudsql:test:0677:4d285ad93aaa11e9912bf40f24344a08:7129064f7ab9d15c	646543b7062616c7ef88ed5ade01fce089da75d13044fa0fcb19e74201169fb2	R02	approved	
stage6_crudsql_0094	crudsql:test:0678:4d285ad93aaa11e9912bf40f24344a08:73c0ac2c137f08a4	401a224e227914d06db00ac01892b7846e9b95408d60fa60816f750cbad1fe9b	R02	approved	
stage6_crudsql_0095	crudsql:test:0679:4d285ad93aaa11e9912bf40f24344a08:a316902743d16b19	d445e874ed2a42e588cee5c9e4b8baff4566895ba7c85d5c0245479306a3df73	R02	approved	
stage6_crudsql_0096	crudsql:test:0680:4d2879803aaa11e9ae5bf40f24344a08:bb3c93ed1327f64f	e964e87afa6b2511d7d248b5732635fbf336fe02fded989bec8b53205c6c0d5d	R02	approved	
stage6_crudsql_0097	crudsql:test:0681:4d2879803aaa11e9ae5bf40f24344a08:89be27012797133b	e24e5ce135c6e52bdd72423d0acae7bb13adb085478190508f1b43803f87648f	R02	approved	
stage6_crudsql_0098	crudsql:test:0682:4d2879803aaa11e9ae5bf40f24344a08:cfb01b83f38e70a5	3895a2ed06bc9ab7c61a72f690c8a01c1150b4c1c9b1a98e475d9ddd140a16df	R02	approved	
stage6_crudsql_0099	crudsql:test:0683:4d2879803aaa11e9ae5bf40f24344a08:6ed6cdbb502ef201	24e2e117d4a32b0b914b86ed99f2f9648afba88504d2bffb0af0aad89955d0e3	R02	approved	
stage6_crudsql_0100	crudsql:test:0684:f03a3f4f453d11e98710f40f24344a08:54bc2549e11464e7	a981c36a41fbe5c74bd0a63dc0fbecbfbe795319ba9b609cf67ad1e3e43903fc	R02	approved	
stage6_crudsql_0101	crudsql:test:0685:f03a3f4f453d11e98710f40f24344a08:a1a9ce48bbf36a27	52e656ee9220de5b72e98e7c6c2beedcf3e52b3ac881c1d0027996fd8e025ce2	R02	approved	
stage6_crudsql_0102	crudsql:test:0686:f03a3f4f453d11e98710f40f24344a08:93daa1a6d19d9bed	9df43f5bfa73b625229ac894758e5b115fd4e01913ac6e9dabb3091154c80c38	R02	approved	
stage6_crudsql_0103	crudsql:test:0687:f03a3f4f453d11e98710f40f24344a08:522e7cf564d85d90	30a34b1367791ddf649cbee9d80cfe74425dd4cf0e51a6a2131e4d142758be3f	R02	approved	
stage6_crudsql_0104	crudsql:test:0688:ef98b3ee453d11e9b7faf40f24344a08:df1f50311706760c	af8b1d28aafaaeeca7b45ee4cda338d55396c4f2b7a14487f952c454ceeeeb16	R02	approved	
stage6_crudsql_0105	crudsql:test:0689:ef98b3ee453d11e9b7faf40f24344a08:14f4b3abe223aed2	f510c9ac743a2e72af3fe326a6bae4189a768e7e99681914c9b66af44a9e5b21	R02	approved	
stage6_crudsql_0106	crudsql:test:0690:ef98b3ee453d11e9b7faf40f24344a08:5876886a69482a4b	1452f865bd5091418248b9a99271a66087b2c4ac43111d7eaefa24d721d23e8d	R02	approved	
stage6_crudsql_0107	crudsql:test:0691:ef98b3ee453d11e9b7faf40f24344a08:b6cab4080f53f90f	1870f4e61a1617e8cb67bc65051377f9a20fb896e0b29ecad130d8f1b4e38072	R02	approved	
stage6_crudsql_0108	crudsql:test:0692:a846c2d73b0611e99c8df40f24344a08:e1166132d06b6271	77fbfad34b623453d6c37d82ecbaf569b2b91d48fd3ebf7190d5594b2b237f09	R02	approved	
stage6_crudsql_0109	crudsql:test:0693:a846c2d73b0611e99c8df40f24344a08:0bf2b030d598b16c	71910eb542358ebc1795be13c38291bd7ff0e9575c13777d6df92fd52e305490	R02	rejected	INCORRECT_VALUE_MAPPING: NL says 广州大学城体育中心体育场 is a 体育场, but gold inserts 场馆类型=体育馆.
stage6_crudsql_0110	crudsql:test:0694:a846c2d73b0611e99c8df40f24344a08:1bfa88f2d698eb92	a30c6652154b1ee023963dbe6c404701108c16986d21257e98fc77b8e488d33b	R02	approved	
stage6_crudsql_0111	crudsql:test:0695:a846c2d73b0611e99c8df40f24344a08:b514c80bcfc35e2c	8c63403696782c03b81c4edb3e13fc66a7fb98fc1c7cb51005879208d62a92de	R02	approved	
stage6_crudsql_0112	crudsql:test:0696:f66a0ef0453d11e9ab03f40f24344a08:5ea08517ae7df068	525ddbd27666fc640a9eb3324b8b6bf0241e2347e059f8590bb8e29abe78fb1f	R02	approved	
stage6_crudsql_0113	crudsql:test:0697:f66a0ef0453d11e9ab03f40f24344a08:559020d97cb57937	8fadf9d420457ddbe107d80e58df4745376186e2bd5a9773f76fba58aed57738	R02	approved	
stage6_crudsql_0114	crudsql:test:0698:f66a0ef0453d11e9ab03f40f24344a08:de912bce350d2811	6d114736afd2e3fd19d066492e986da1a5a443b544c0ae2cf5d30f40bf00dc9a	R02	approved	
stage6_crudsql_0115	crudsql:test:0699:f66a0ef0453d11e9ab03f40f24344a08:0fd931d2d096b486	a757da2ccd13e93fae2f5bc172c6c784676f2bd249e50a72a4bc5ead44981f47	R02	approved	
stage6_crudsql_0116	crudsql:test:0700:4d240f593aaa11e9be91f40f24344a08:ab0430776a6a894e	d4928f2e9dc6bbce249ebc9eb5d4aa2dcb4a9f5eca03dae8f7a8d2432747a816	R02	approved	
stage6_crudsql_0117	crudsql:test:0701:4d240f593aaa11e9be91f40f24344a08:7e0ca4b9cff0515d	7abeff79fb47bc6a8f093aeb7289df7c4e20dfe0241d03e03a4dba368adee55d	R02	approved	
stage6_crudsql_0118	crudsql:test:0702:4d240f593aaa11e9be91f40f24344a08:e663297473ac530b	6e150ff49445e0a84f15331054b0680aed12742abb71150845517d50b95054c4	R02	approved	
stage6_crudsql_0119	crudsql:test:0703:4d240f593aaa11e9be91f40f24344a08:88a072aac48fa8f3	3f426743c1a59a13557bcce976168ac5469cb09fe1458724c86bbbe1f43272eb	R02	approved	
stage6_crudsql_0120	crudsql:test:0704:4d28edfd3aaa11e9a2edf40f24344a08:8cf2684c06684d45	08d5b1c6d38a7c75c003335c7c5917a5bd8415d78d855728fb6ab6ef04b79e8e	R02	approved	
stage6_crudsql_0121	crudsql:test:0705:4d28edfd3aaa11e9a2edf40f24344a08:734365c9f96c9e3a	8ba729223e79d9bca37d931a46ef4c130442d002fc0edd74926b4cad68351913	R02	approved	
stage6_crudsql_0122	crudsql:test:0706:4d28edfd3aaa11e9a2edf40f24344a08:05f2f664268f54d9	96ee8f10a02adb06871b97e39be80efaf720647e5c0a71664938fef5238c2ad4	R02	approved	
stage6_crudsql_0123	crudsql:test:0707:4d28edfd3aaa11e9a2edf40f24344a08:6f026efd55111da1	3ec4a655729ff9a8892233c9a9d1a404dd57d92ea3f3ada7142cb198b0dd3621	R02	approved	
stage6_crudsql_0124	crudsql:test:0708:ef10b14a453d11e9ba1ff40f24344a08:d3f7e66ea3507b4c	774466cb5b11427521d932465344d351a0f7796082ed8b062db87878423f3801	R02	approved	
stage6_crudsql_0125	crudsql:test:0709:ef10b14a453d11e9ba1ff40f24344a08:77fc295c70b03d75	9ac55b848ea47d5922b4fff48874528e277f9e72dd02bf2fc89cf90f3c496525	R02	approved	
stage6_crudsql_0126	crudsql:test:0710:ef10b14a453d11e9ba1ff40f24344a08:f19ed8c58779aa41	151b2d8b399f612aa53a27291c2a91d3e831483c5715abba55966147c41f11fb	R02	approved	
stage6_crudsql_0127	crudsql:test:0711:ef10b14a453d11e9ba1ff40f24344a08:f3a7c39c041aeecf	25825c20c6ae04f3717827351f1093475b4bc7a0f98f6712a97408ec67571da0	R02	approved	
